0	1113	16	1
0	1113	19	1
0	1113	20	1
0	1113	21	1
0	1113	47	1
0	1113	298	1
0	1113	47	1
0	1113	81	1
0	1113	154	1
0	1113	155	1
0	1113	156	1
0	1113	157	1
0	1113	9	1
0	1113	158	1
0	1113	163	1
0	1113	107	1
0	1113	161	1
0	1115	444	1
0	1115	16	1
0	1115	919	1
0	1115	4	1
0	1115	741	1
0	1115	742	1
0	1115	11	1
0	1115	545	1
0	1115	94	1
0	1115	236	1
0	1115	16	1
0	1115	823	1
0	1115	53	1
0	1115	824	1
0	1115	259	1
0	1115	260	1
0	1115	261	1
0	1115	825	1
0	1115	274	1
0	1115	16	1
0	1115	371	1
0	1115	20	1
0	1115	46	1
0	1115	47	1
0	1115	155	1
0	1115	156	1
0	1117	704	1
0	1117	408	1
0	1117	108	1
0	1117	951	1
0	1117	1075	1
0	1117	130	1
0	1117	8	1
0	1117	70	1
0	1117	23	1
0	1118	1076	1
0	1118	1077	1
0	1118	47	1
0	1118	459	1
0	1118	163	1
0	1118	166	1
0	1118	194	1
0	1118	11	1
0	1118	1078	1
0	1118	100	1
0	1119	66	1
0	1119	67	1
0	1119	68	1
0	1119	42	1
0	1119	69	1
0	1119	23	1
0	1119	70	1
0	1119	71	1
0	1119	72	1
0	1119	73	1
0	1119	74	1
0	1119	75	1
0	1119	76	1
0	1119	77	1
0	1119	78	1
0	1119	79	1
0	1119	80	1
0	1119	81	1
0	1119	47	1
0	1119	82	1
0	1120	90	1
0	1120	95	1
0	1120	94	1
0	1120	1079	1
0	1120	18	1
0	1120	1080	1
0	1121	72	1
0	1121	73	1
0	1121	938	1
0	1121	939	1
0	1121	563	1
0	1121	4	1
0	1121	17	1
0	1121	72	1
0	1121	73	1
0	1121	106	1
0	1121	8	1
0	1121	24	1
0	1121	1081	1
0	1121	65	1
0	1121	1082	1
0	1124	16	1
0	1124	19	1
0	1124	20	1
0	1124	46	1
0	1124	47	1
0	1124	8	1
0	1124	53	1
0	1124	54	1
0	1124	983	1
0	1124	1013	1
0	1124	8	1
0	1124	56	1
0	1124	58	1
0	1124	59	1
0	1125	444	1
0	1125	16	1
0	1125	919	1
0	1125	4	1
0	1125	741	1
0	1125	742	1
0	1125	11	1
0	1125	545	1
0	1125	94	1
0	1125	236	1
0	1125	984	1
0	1126	198	1
0	1126	199	1
0	1126	897	1
0	1126	381	1
0	1126	898	1
0	1126	16	1
0	1126	19	1
0	1126	20	1
0	1126	21	1
0	1126	47	1
0	1127	16	1
0	1127	92	1
0	1127	93	1
0	1127	94	1
0	1127	16	1
0	1127	121	1
0	1127	53	1
0	1127	65	1
0	1127	402	1
0	1127	47	1
0	1127	56	1
0	1128	37	1
0	1128	38	1
0	1128	39	1
0	1128	40	1
0	1128	41	1
0	1128	42	1
0	1128	43	1
0	1128	44	1
0	1128	45	1
0	1128	16	1
0	1129	973	1
0	1129	43	1
0	1129	495	1
0	1129	974	1
0	1129	601	1
0	1129	600	1
0	1129	1083	1
0	1129	593	1
0	1129	886	1
0	1129	1084	1
0	1129	547	1
0	1129	1085	1
0	1129	1086	1
0	1129	169	1
0	1129	1087	1
0	1131	16	1
0	1131	231	1
0	1131	259	1
0	1131	260	1
0	1131	261	1
0	1131	262	1
0	1131	263	1
0	1131	264	1
0	1131	485	1
0	1131	265	1
0	1131	266	1
0	1131	267	1
0	1131	268	1
0	1131	269	1
0	1131	270	1
0	1131	271	1
0	1131	269	1
0	1131	882	1
0	1131	272	1
0	1131	274	1
0	1133	47	1
0	1133	367	1
0	1133	37	1
0	1133	175	1
0	1133	61	1
0	1133	111	1
0	1133	94	1
0	1133	176	1
0	1133	16	1
0	1133	177	1
0	1133	25	1
0	1133	20	1
0	1133	46	1
0	1133	42	1
0	1133	290	1
0	1133	44	1
0	1133	122	1
0	1133	94	1
0	1134	14	1
0	1134	792	1
0	1134	341	1
0	1134	793	1
0	1134	337	1
0	1134	794	1
0	1134	900	1
0	1134	556	1
0	1134	795	1
0	1134	796	1
0	1134	797	1
0	1134	553	1
0	1134	784	1
0	1134	394	1
0	1134	841	1
0	1134	842	1
0	1134	884	1
0	1134	844	1
0	1134	845	1
0	1134	846	1
0	1134	847	1
0	1134	848	1
0	1134	849	1
0	1136	553	1
0	1136	554	1
0	1136	3	1
0	1136	556	1
0	1136	1088	1
0	1136	1089	1
0	1136	635	1
0	1137	553	1
0	1137	554	1
0	1137	556	1
0	1137	796	1
0	1137	553	1
0	1137	1090	1
0	1137	1091	1
0	1137	1057	1
0	1137	1092	1
0	1137	1093	1
0	1138	260	1
0	1138	261	1
0	1138	263	1
0	1138	53	1
0	1138	230	1
0	1138	348	1
0	1138	997	1
0	1138	1094	1
0	1138	268	1
0	1138	269	1
0	1138	270	1
0	1139	419	1
0	1139	302	1
0	1139	303	1
0	1139	219	1
0	1139	304	1
0	1139	305	1
0	1139	306	1
0	1139	307	1
0	1139	308	1
0	1139	375	1
0	1139	376	1
0	1139	377	1
0	1139	307	1
0	1139	378	1
0	1139	50	1
0	1139	379	1
0	1140	16	1
0	1140	167	1
0	1140	798	1
0	1140	51	1
0	1140	575	1
0	1140	799	1
0	1140	800	1
0	1140	799	1
0	1140	261	1
0	1140	951	1
0	1140	16	1
0	1140	46	1
0	1140	835	1
0	1140	578	1
0	1140	836	1
0	1140	579	1
0	1140	624	1
0	1140	579	1
0	1140	837	1
0	1140	838	1
0	1140	839	1
0	1141	16	1
0	1141	167	1
0	1141	798	1
0	1141	51	1
0	1141	575	1
0	1141	799	1
0	1141	800	1
0	1141	799	1
0	1141	261	1
0	1141	951	1
0	1141	16	1
0	1142	16	1
0	1142	447	1
0	1142	448	1
0	1142	47	1
0	1142	449	1
0	1142	54	1
0	1142	450	1
0	1142	451	1
0	1142	25	1
0	1142	127	1
0	1143	83	1
0	1143	11	1
0	1143	78	1
0	1143	84	1
0	1143	85	1
0	1143	53	1
0	1143	72	1
0	1143	73	1
0	1143	8	1
0	1143	87	1
0	1143	427	1
0	1143	71	1
0	1143	8	1
0	1143	86	1
0	1143	90	1
0	1143	85	1
0	1143	91	1
0	1144	16	1
0	1144	92	1
0	1144	93	1
0	1144	94	1
0	1144	16	1
0	1144	121	1
0	1144	53	1
0	1144	65	1
0	1144	47	1
0	1144	56	1
0	1144	3	1
0	1144	96	1
0	1144	97	1
0	1144	94	1
0	1144	98	1
0	1144	99	1
0	1144	100	1
0	1144	101	1
0	1144	102	1
0	1144	103	1
0	1144	104	1
0	1144	105	1
0	1144	107	1
0	1144	329	1
0	1145	66	1
0	1145	67	1
0	1145	68	1
0	1145	42	1
0	1145	69	1
0	1145	23	1
0	1145	70	1
0	1146	72	1
0	1146	73	1
0	1146	106	1
0	1146	94	1
0	1146	264	1
0	1146	42	1
0	1146	43	1
0	1147	72	1
0	1147	73	1
0	1147	61	1
0	1147	111	1
0	1147	94	1
0	1147	8	1
0	1147	7	1
0	1147	54	1
0	1147	47	1
0	1147	34	1
0	1148	354	1
0	1148	47	1
0	1148	8	1
0	1148	561	1
0	1148	114	1
0	1148	115	1
0	1148	117	1
0	1148	17	1
0	1148	119	1
0	1148	16	1
0	1148	19	1
0	1148	20	1
0	1148	677	1
0	1149	72	1
0	1149	73	1
0	1149	19	1
0	1149	20	1
0	1149	46	1
0	1149	8	1
0	1149	298	1
0	1149	247	1
0	1149	116	1
0	1149	117	1
0	1149	81	1
0	1149	8	1
0	1149	61	1
0	1149	111	1
0	1149	94	1
0	1149	98	1
0	1149	186	1
0	1149	209	1
0	1149	249	1
0	1150	1095	1
0	1150	8	1
0	1150	280	1
0	1150	22	1
0	1150	938	1
0	1150	939	1
0	1150	563	1
0	1150	4	1
0	1150	17	1
0	1151	178	1
0	1151	179	1
0	1151	71	1
0	1151	180	1
0	1151	181	1
0	1151	182	1
0	1151	47	1
0	1151	80	1
0	1151	372	1
0	1152	66	1
0	1152	67	1
0	1152	68	1
0	1152	42	1
0	1152	69	1
0	1152	23	1
0	1152	70	1
0	1153	72	1
0	1153	73	1
0	1153	19	1
0	1153	20	1
0	1153	46	1
0	1153	8	1
0	1153	298	1
0	1153	247	1
0	1153	116	1
0	1153	117	1
0	1154	16	1
0	1154	19	1
0	1154	20	1
0	1154	46	1
0	1154	70	1
0	1154	123	1
0	1154	128	1
0	1154	25	1
0	1154	100	1
0	1154	129	1
0	1154	130	1
0	1154	131	1
0	1154	132	1
0	1154	126	1
0	1154	107	1
0	1154	250	1
0	1154	251	1
0	1154	136	1
0	1154	25	1
0	1154	107	1
0	1154	220	1
0	1154	252	1
0	1154	100	1
0	1154	129	1
0	1154	130	1
0	1155	51	1
0	1155	66	1
0	1155	864	1
0	1155	16	1
0	1155	635	1
0	1155	851	1
0	1155	22	1
0	1155	123	1
0	1155	865	1
0	1155	866	1
0	1155	11	1
0	1155	71	1
0	1155	867	1
0	1155	873	1
0	1155	866	1
0	1155	874	1
0	1155	53	1
0	1155	875	1
0	1155	876	1
0	1155	872	1
0	1155	826	1
0	1156	16	1
0	1156	19	1
0	1156	20	1
0	1156	46	1
0	1156	47	1
0	1156	226	1
0	1156	8	1
0	1156	163	1
0	1156	227	1
0	1157	122	1
0	1157	16	1
0	1157	222	1
0	1157	1096	1
0	1157	23	1
0	1157	124	1
0	1157	11	1
0	1157	22	1
0	1157	123	1
0	1157	100	1
0	1157	220	1
0	1157	1097	1
0	1158	18	1
0	1158	891	1
0	1158	892	1
0	1158	893	1
0	1158	894	1
0	1158	895	1
0	1158	16	1
0	1158	46	1
0	1158	844	1
0	1158	555	1
0	1158	22	1
0	1158	210	1
0	1158	51	1
0	1158	16	1
0	1158	177	1
0	1158	298	1
0	1159	259	1
0	1159	260	1
0	1159	261	1
0	1159	262	1
0	1159	263	1
0	1159	330	1
0	1159	266	1
0	1159	267	1
0	1159	271	1
0	1159	269	1
0	1160	66	1
0	1160	67	1
0	1160	68	1
0	1160	25	1
0	1160	42	1
0	1160	69	1
0	1160	23	1
0	1160	70	1
0	1160	71	1
0	1160	72	1
0	1160	73	1
0	1160	74	1
0	1160	75	1
0	1160	76	1
0	1160	77	1
0	1160	78	1
0	1160	79	1
0	1160	1098	1
0	1160	81	1
0	1160	47	1
0	1160	82	1
0	1161	72	1
0	1161	73	1
0	1161	106	1
0	1161	970	1
0	1161	1029	1
0	1161	274	1
0	1161	261	1
0	1161	262	1
0	1161	969	1
0	1161	1065	1
0	1161	272	1
0	1161	1066	1
0	1161	263	1
0	1161	1099	1
0	1163	72	1
0	1163	73	1
0	1163	106	1
0	1163	259	1
0	1163	260	1
0	1163	261	1
0	1163	262	1
0	1163	485	1
0	1163	72	1
0	1163	73	1
0	1163	24	1
0	1163	272	1
0	1163	840	1
0	1163	274	1
0	1163	1064	1
0	1163	840	1
0	1165	261	1
0	1165	1030	1
0	1165	1031	1
0	1165	1032	1
0	1165	1033	1
0	1165	659	1
0	1165	263	1
0	1165	625	1
0	1165	261	1
0	1165	604	1
0	1165	1100	1
0	1165	474	1
0	1165	1101	1
0	1165	1102	1
0	1165	625	1
0	1165	1103	1
0	1167	1034	1
0	1167	298	1
0	1167	72	1
0	1167	73	1
0	1167	259	1
0	1167	260	1
0	1167	261	1
0	1167	1030	1
0	1167	1031	1
0	1167	322	1
0	1167	870	1
0	1167	454	1
0	1167	778	1
0	1167	1104	1
0	1167	1105	1
0	1167	1106	1
0	1169	1036	1
0	1169	552	1
0	1169	267	1
0	1169	997	1
0	1169	1037	1
0	1169	241	1
0	1169	1038	1
0	1169	1107	1
0	1169	230	1
0	1169	348	1
0	1169	997	1
0	1169	1094	1
0	1169	268	1
0	1169	269	1
0	1169	270	1
0	1169	1108	1
0	1169	1109	1
0	1171	1036	1
0	1171	552	1
0	1171	271	1
0	1171	269	1
0	1171	1039	1
0	1171	702	1
0	1171	1040	1
0	1171	1041	1
0	1171	1110	1
0	1171	1111	1
0	1171	1112	1
0	1171	1113	1
0	1171	1064	1
0	1171	1114	1
0	1171	1115	1
0	1173	1043	1
0	1173	1044	1
0	1173	1045	1
0	1173	816	1
0	1173	1046	1
0	1173	1047	1
0	1173	845	1
0	1173	1048	1
0	1173	1049	1
0	1173	1050	1
0	1173	1116	1
0	1173	1117	1
0	1173	1118	1
0	1173	845	1
0	1173	1119	1
0	1173	1120	1
0	1173	1121	1
0	1173	1122	1
0	1173	1123	1
0	1173	434	1
0	1175	784	1
0	1175	1059	1
0	1175	1060	1
0	1175	267	1
0	1175	434	1
0	1175	827	1
0	1175	259	1
0	1175	260	1
0	1175	330	1
0	1175	382	1
0	1175	845	1
0	1175	267	1
0	1175	268	1
0	1175	269	1
0	1175	270	1
0	1175	1120	1
0	1175	1121	1
0	1175	1124	1
0	1175	827	1
0	1175	1125	1
0	1175	272	1
0	1177	259	1
0	1177	260	1
0	1177	261	1
0	1177	262	1
0	1177	557	1
0	1177	1041	1
0	1177	1046	1
0	1177	1061	1
0	1177	266	1
0	1177	6	1
0	1177	1062	1
0	1177	1063	1
0	1177	267	1
0	1177	1064	1
0	1177	1126	1
0	1177	1127	1
0	1177	1128	1
0	1177	816	1
0	1177	1046	1
0	1177	434	1
0	1177	827	1
0	1177	1046	1
0	1177	271	1
0	1177	269	1
0	1177	1129	1
0	1177	479	1
0	1179	166	1
0	1179	16	1
0	1179	231	1
0	1179	259	1
0	1179	260	1
0	1179	261	1
0	1179	262	1
0	1179	263	1
0	1179	264	1
0	1179	330	1
0	1179	265	1
0	1179	266	1
0	1179	267	1
0	1179	268	1
0	1179	269	1
0	1179	270	1
0	1179	271	1
0	1179	269	1
0	1179	272	1
0	1179	274	1
0	1181	72	1
0	1181	73	1
0	1181	19	1
0	1181	20	1
0	1181	46	1
0	1181	8	1
0	1181	298	1
0	1181	247	1
0	1181	116	1
0	1181	117	1
0	1182	325	1
0	1182	16	1
0	1182	19	1
0	1182	20	1
0	1182	21	1
0	1182	47	1
0	1182	53	1
0	1182	70	1
0	1182	23	1
0	1182	81	1
0	1182	154	1
0	1182	9	1
0	1182	158	1
0	1183	47	1
0	1183	367	1
0	1183	37	1
0	1183	175	1
0	1183	289	1
0	1183	94	1
0	1183	176	1
0	1183	16	1
0	1183	177	1
0	1183	25	1
0	1184	419	1
0	1184	302	1
0	1184	303	1
0	1184	219	1
0	1184	304	1
0	1184	305	1
0	1184	306	1
0	1184	307	1
0	1184	308	1
0	1185	1130	1
0	1185	226	1
0	1185	130	1
0	1185	451	1
0	1185	1131	1
0	1185	602	1
0	1185	1132	1
0	1185	1133	1
0	1185	381	1
0	1186	1134	1
0	1186	11	1
0	1186	100	1
0	1186	518	1
0	1186	1135	1
0	1186	46	1
0	1186	121	1
0	1186	236	1
0	1186	161	1
0	1186	240	1
0	1187	1020	1
0	1187	16	1
0	1187	75	1
0	1187	1067	1
0	1187	1068	1
0	1187	100	1
0	1187	47	1
0	1187	155	1
0	1187	156	1
0	1187	159	1
0	1187	160	1
0	1187	107	1
0	1187	161	1
0	1188	178	1
0	1188	179	1
0	1188	71	1
0	1188	180	1
0	1188	181	1
0	1188	182	1
0	1188	47	1
0	1188	80	1
0	1188	11	1
0	1188	179	1
0	1188	183	1
0	1188	16	1
0	1188	184	1
0	1188	185	1
0	1188	47	1
0	1188	186	1
0	1188	187	1
0	1188	188	1
0	1188	11	1
0	1188	189	1
0	1188	25	1
0	1189	16	1
0	1189	19	1
0	1189	20	1
0	1189	46	1
0	1189	47	1
0	1189	8	1
0	1189	53	1
0	1189	54	1
0	1189	983	1
0	1189	55	1
0	1189	8	1
0	1189	56	1
0	1189	58	1
0	1189	59	1
0	1190	51	1
0	1190	878	1
0	1190	66	1
0	1190	864	1
0	1190	16	1
0	1190	635	1
0	1190	851	1
0	1190	22	1
0	1190	123	1
0	1190	865	1
0	1190	866	1
0	1190	11	1
0	1190	71	1
0	1190	867	1
0	1191	16	1
0	1191	122	1
0	1191	16	1
0	1191	19	1
0	1191	20	1
0	1191	46	1
0	1191	22	1
0	1191	123	1
0	1191	124	1
0	1191	125	1
0	1191	126	1
0	1191	127	1
0	1192	166	1
0	1192	72	1
0	1192	73	1
0	1192	121	1
0	1192	53	1
0	1192	119	1
0	1192	1136	1
0	1192	247	1
0	1192	1137	1
0	1192	5	1
0	1193	47	1
0	1193	8	1
0	1193	561	1
0	1193	114	1
0	1193	115	1
0	1193	117	1
0	1193	17	1
0	1193	119	1
0	1193	16	1
0	1193	19	1
0	1193	20	1
0	1193	46	1
0	1193	241	1
0	1193	17	1
0	1193	71	1
0	1193	242	1
0	1193	117	1
0	1193	243	1
0	1194	16	1
0	1194	447	1
0	1194	448	1
0	1194	47	1
0	1194	449	1
0	1194	54	1
0	1194	450	1
0	1194	451	1
0	1194	25	1
0	1194	63	1
0	1194	491	1
0	1194	189	1
0	1194	25	1
0	1194	16	1
0	1194	47	1
0	1194	54	1
0	1194	492	1
0	1194	127	1
0	1194	40	1
0	1194	493	1
0	1194	64	1
0	1195	37	1
0	1195	38	1
0	1195	39	1
0	1195	40	1
0	1195	41	1
0	1195	42	1
0	1195	43	1
0	1195	44	1
0	1195	45	1
0	1195	16	1
0	1195	19	1
0	1195	20	1
0	1195	46	1
0	1195	47	1
0	1195	37	1
0	1195	623	1
0	1195	48	1
0	1195	48	1
0	1195	49	1
0	1195	50	1
0	1195	51	1
0	1195	52	1
0	1196	16	1
0	1196	231	1
0	1196	259	1
0	1196	260	1
0	1196	261	1
0	1196	262	1
0	1196	263	1
0	1196	264	1
0	1196	485	1
0	1196	265	1
0	1196	266	1
0	1196	267	1
0	1196	268	1
0	1196	269	1
0	1196	270	1
0	1196	271	1
0	1196	269	1
0	1196	882	1
0	1196	272	1
0	1196	274	1
0	1198	16	1
0	1198	19	1
0	1198	20	1
0	1198	46	1
0	1198	47	1
0	1198	226	1
0	1198	8	1
0	1198	163	1
0	1198	227	1
0	1198	11	1
0	1198	159	1
0	1198	160	1
0	1198	107	1
0	1198	161	1
0	1198	228	1
0	1198	130	1
0	1198	40	1
0	1198	135	1
0	1198	373	1
0	1198	8	1
0	1199	16	1
0	1199	19	1
0	1199	20	1
0	1199	46	1
0	1199	47	1
0	1199	8	1
0	1199	53	1
0	1199	54	1
0	1199	983	1
0	1199	55	1
0	1199	8	1
0	1199	56	1
0	1199	57	1
0	1199	58	1
0	1199	59	1
0	1199	60	1
0	1199	16	1
0	1199	54	1
0	1199	61	1
0	1199	62	1
0	1199	251	1
0	1199	25	1
0	1199	64	1
0	1200	18	1
0	1200	75	1
0	1200	76	1
0	1200	146	1
0	1200	147	1
0	1200	5	1
0	1200	8	1
0	1200	6	1
0	1200	7	1
0	1200	3	1
0	1200	4	1
0	1200	1138	1
0	1200	72	1
0	1200	73	1
0	1200	106	1
0	1200	146	1
0	1200	147	1
0	1200	148	1
0	1200	144	1
0	1200	4	1
0	1200	149	1
0	1200	150	1
0	1200	151	1
0	1200	152	1
0	1200	153	1
0	1202	16	1
0	1202	803	1
0	1202	122	1
0	1202	16	1
0	1202	19	1
0	1202	20	1
0	1202	46	1
0	1202	22	1
0	1202	123	1
0	1202	124	1
0	1202	125	1
0	1202	126	1
0	1202	251	1
0	1202	92	1
0	1202	292	1
0	1202	100	1
0	1202	293	1
0	1202	294	1
0	1202	295	1
0	1202	120	1
0	1202	296	1
0	1202	297	1
0	1202	15	1
0	1203	37	1
0	1203	38	1
0	1203	39	1
0	1203	40	1
0	1203	41	1
0	1203	42	1
0	1203	43	1
0	1203	44	1
0	1203	45	1
0	1203	16	1
0	1203	19	1
0	1203	20	1
0	1203	46	1
0	1203	47	1
0	1203	37	1
0	1203	623	1
0	1203	48	1
0	1203	48	1
0	1203	49	1
0	1203	50	1
0	1203	51	1
0	1203	52	1
0	1204	16	1
0	1204	447	1
0	1204	448	1
0	1204	47	1
0	1204	449	1
0	1204	54	1
0	1204	450	1
0	1204	451	1
0	1204	25	1
0	1204	63	1
0	1205	47	1
0	1205	8	1
0	1205	561	1
0	1205	114	1
0	1205	115	1
0	1205	117	1
0	1205	17	1
0	1205	119	1
0	1205	16	1
0	1205	19	1
0	1205	20	1
0	1205	1002	1
0	1206	75	1
0	1206	76	1
0	1206	147	1
0	1206	5	1
0	1206	8	1
0	1206	6	1
0	1206	7	1
0	1206	3	1
0	1206	4	1
0	1206	1138	1
0	1206	166	1
0	1206	16	1
0	1206	121	1
0	1206	53	1
0	1207	198	1
0	1207	199	1
0	1207	897	1
0	1207	381	1
0	1207	898	1
0	1207	16	1
0	1207	19	1
0	1207	20	1
0	1207	21	1
0	1207	47	1
0	1208	178	1
0	1208	179	1
0	1208	71	1
0	1208	180	1
0	1208	181	1
0	1208	182	1
0	1208	47	1
0	1208	80	1
0	1208	372	1
0	1209	16	1
0	1209	324	1
0	1209	3	1
0	1209	4	1
0	1209	461	1
0	1209	462	1
0	1209	4	1
0	1209	144	1
0	1209	949	1
0	1209	1139	1
0	1210	16	1
0	1210	324	1
0	1210	810	1
0	1210	3	1
0	1210	4	1
0	1210	1050	1
0	1210	1140	1
0	1210	8	1
0	1210	347	1
0	1210	8	1
0	1211	16	1
0	1211	324	1
0	1211	8	1
0	1211	4	1
0	1211	11	1
0	1212	21	1
0	1212	72	1
0	1212	73	1
0	1212	121	1
0	1212	485	1
0	1212	47	1
0	1212	65	1
0	1212	4	1
0	1212	1141	1
0	1212	984	1
0	1213	72	1
0	1213	73	1
0	1213	19	1
0	1213	20	1
0	1213	46	1
0	1213	8	1
0	1213	298	1
0	1213	247	1
0	1213	116	1
0	1213	117	1
0	1213	81	1
0	1213	8	1
0	1213	61	1
0	1213	111	1
0	1213	94	1
0	1213	98	1
0	1213	186	1
0	1213	209	1
0	1213	249	1
0	1214	66	1
0	1214	67	1
0	1214	68	1
0	1214	42	1
0	1214	69	1
0	1214	23	1
0	1214	70	1
0	1214	71	1
0	1214	72	1
0	1214	73	1
0	1214	74	1
0	1214	75	1
0	1214	76	1
0	1214	77	1
0	1214	78	1
0	1214	79	1
0	1214	80	1
0	1214	81	1
0	1214	47	1
0	1214	82	1
0	1215	178	1
0	1215	179	1
0	1215	71	1
0	1215	180	1
0	1215	181	1
0	1215	182	1
0	1215	47	1
0	1215	80	1
0	1215	372	1
0	1215	11	1
0	1215	179	1
0	1215	183	1
0	1215	16	1
0	1215	374	1
0	1215	185	1
0	1215	47	1
0	1215	186	1
0	1215	187	1
0	1215	188	1
0	1215	11	1
0	1215	189	1
0	1215	25	1
0	1216	166	1
0	1216	72	1
0	1216	73	1
0	1216	121	1
0	1216	53	1
0	1216	119	1
0	1216	1136	1
0	1216	247	1
0	1216	1137	1
0	1216	5	1
0	1216	8	1
0	1216	6	1
0	1216	7	1
0	1216	4	1
0	1216	8	1
0	1216	72	1
0	1216	73	1
0	1216	949	1
0	1216	354	1
0	1216	4	1
0	1216	461	1
0	1216	462	1
0	1216	185	1
0	1217	16	1
0	1217	122	1
0	1217	16	1
0	1217	19	1
0	1217	20	1
0	1217	46	1
0	1217	22	1
0	1217	123	1
0	1217	124	1
0	1217	125	1
0	1217	126	1
0	1217	251	1
0	1217	92	1
0	1217	292	1
0	1217	100	1
0	1217	293	1
0	1217	294	1
0	1217	295	1
0	1217	120	1
0	1217	296	1
0	1217	297	1
0	1217	15	1
0	1218	51	1
0	1218	878	1
0	1218	66	1
0	1218	864	1
0	1218	16	1
0	1218	635	1
0	1218	851	1
0	1218	22	1
0	1218	123	1
0	1218	865	1
0	1218	866	1
0	1218	11	1
0	1218	71	1
0	1218	867	1
0	1218	873	1
0	1218	866	1
0	1218	874	1
0	1218	53	1
0	1218	875	1
0	1218	876	1
0	1218	872	1
0	1218	826	1
0	1219	16	1
0	1219	19	1
0	1219	20	1
0	1219	46	1
0	1219	47	1
0	1219	8	1
0	1219	53	1
0	1219	54	1
0	1219	983	1
0	1219	55	1
0	1219	8	1
0	1219	56	1
0	1219	58	1
0	1219	59	1
0	1219	60	1
0	1219	16	1
0	1219	54	1
0	1219	604	1
0	1219	61	1
0	1219	62	1
0	1219	251	1
0	1219	25	1
0	1219	64	1
0	1220	16	1
0	1220	447	1
0	1220	448	1
0	1220	47	1
0	1220	449	1
0	1220	54	1
0	1220	450	1
0	1220	451	1
0	1220	25	1
0	1220	63	1
0	1220	491	1
0	1220	189	1
0	1220	25	1
0	1220	16	1
0	1220	47	1
0	1220	54	1
0	1220	492	1
0	1220	127	1
0	1220	40	1
0	1220	493	1
0	1220	64	1
0	1221	16	1
0	1221	19	1
0	1221	20	1
0	1221	46	1
0	1221	70	1
0	1221	123	1
0	1221	128	1
0	1221	25	1
0	1221	100	1
0	1221	129	1
0	1221	130	1
0	1221	131	1
0	1221	165	1
0	1222	72	1
0	1222	73	1
0	1222	19	1
0	1222	20	1
0	1222	46	1
0	1222	8	1
0	1222	298	1
0	1222	247	1
0	1222	116	1
0	1222	117	1
0	1223	16	1
0	1223	92	1
0	1223	93	1
0	1223	94	1
0	1223	16	1
0	1223	121	1
0	1223	53	1
0	1223	65	1
0	1223	47	1
0	1223	56	1
0	1224	83	1
0	1224	11	1
0	1224	78	1
0	1224	84	1
0	1224	85	1
0	1224	53	1
0	1224	72	1
0	1224	73	1
0	1224	8	1
0	1224	87	1
0	1224	88	1
0	1225	16	1
0	1225	167	1
0	1225	798	1
0	1225	51	1
0	1225	575	1
0	1225	799	1
0	1225	800	1
0	1225	799	1
0	1225	261	1
0	1225	951	1
0	1225	16	1
0	1225	46	1
0	1225	835	1
0	1225	578	1
0	1225	836	1
0	1225	579	1
0	1225	624	1
0	1225	579	1
0	1225	837	1
0	1225	838	1
0	1225	839	1
0	1226	16	1
0	1226	324	1
0	1226	53	1
0	1226	8	1
0	1226	86	1
0	1226	1025	1
0	1226	560	1
0	1227	21	1
0	1227	72	1
0	1227	73	1
0	1227	448	1
0	1227	3	1
0	1227	4	1
0	1227	9	1
0	1227	604	1
0	1227	923	1
0	1227	924	1
0	1227	600	1
0	1228	16	1
0	1228	19	1
0	1228	20	1
0	1228	46	1
0	1228	47	1
0	1228	4	1
0	1228	1142	1
0	1228	1143	1
0	1228	8	1
0	1228	61	1
0	1228	829	1
0	1228	1144	1
0	1228	1145	1
0	1228	8	1
0	1229	18	1
0	1229	891	1
0	1229	892	1
0	1229	893	1
0	1229	894	1
0	1229	895	1
0	1229	16	1
0	1229	46	1
0	1229	844	1
0	1229	555	1
0	1229	22	1
0	1229	210	1
0	1229	51	1
0	1229	16	1
0	1229	177	1
0	1229	298	1
0	1229	952	1
0	1229	953	1
0	1229	266	1
0	1229	954	1
0	1229	955	1
0	1229	843	1
0	1229	266	1
0	1229	956	1
0	1229	957	1
0	1229	1020	1
0	1229	958	1
0	1229	959	1
0	1229	960	1
0	1230	419	1
0	1230	302	1
0	1230	303	1
0	1230	219	1
0	1230	304	1
0	1230	305	1
0	1230	306	1
0	1230	307	1
0	1230	308	1
0	1230	375	1
0	1230	376	1
0	1230	377	1
0	1230	307	1
0	1230	378	1
0	1230	50	1
0	1230	379	1
0	1231	47	1
0	1231	367	1
0	1231	37	1
0	1231	175	1
0	1231	289	1
0	1231	94	1
0	1231	176	1
0	1231	16	1
0	1231	177	1
0	1231	25	1
0	1231	20	1
0	1231	46	1
0	1231	42	1
0	1231	290	1
0	1231	44	1
0	1231	122	1
0	1231	94	1
0	1232	16	1
0	1232	20	1
0	1232	21	1
0	1232	47	1
0	1232	1146	1
0	1232	8	1
0	1232	4	1
0	1232	810	1
0	1232	206	1
0	1232	357	1
0	1232	358	1
0	1233	166	1
0	1233	447	1
0	1233	72	1
0	1233	73	1
0	1233	121	1
0	1233	485	1
0	1233	119	1
0	1233	65	1
0	1233	4	1
0	1233	1147	1
0	1234	72	1
0	1234	73	1
0	1234	106	1
0	1234	8	1
0	1234	4	1
0	1234	741	1
0	1234	742	1
0	1234	11	1
0	1234	545	1
0	1235	75	1
0	1235	76	1
0	1235	147	1
